image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
738-3-5-37-Z94_A-0000031.jpg,1024.7010498046875,533.5049438476562,1020.4447631835938,524.9923095703125,1020.4447631835938,524.9923095703125,965.11279296875,537.76123046875,1007.6758422851562,533.5049438476562,943.8312377929688,593.0932006835938,1028.9573974609375,593.0932006835938,922.5496826171875,644.1688842773438,1101.3145751953125,644.1688842773438,926.8060302734375,576.0679931640625,1139.621337890625,571.8117065429688,982.1380004882812,750.5765991210938,1045.982666015625,750.5765991210938,1063.0078125,729.2950439453125,1165.1591796875,754.8328857421875,1045.982666015625,861.2405395507812,1156.6466064453125,882.5220947265625,986.394287109375,563.299072265625,926.8060302734375,576.0679931640625,1139.621337890625,571.8117065429688,995.6163024902344,625.7249145507812,1000.2273101806641,656.9378356933594,1043.8544311523438,884.6502685546875,1165.1591796875,897.419189453125
738-3-5-37-Z94_B-0000001.jpg,1032.6983642578125,461.9091491699219,1032.6983642578125,450.49359130859375,1015.574951171875,450.49359130859375,1038.4061279296875,456.2013854980469,987.0360107421875,461.9091491699219,1055.5294189453125,496.1558837890625,964.2048950195312,496.1558837890625,1106.8995361328125,444.7857971191406,924.2503662109375,439.0780029296875,1141.146240234375,376.2923583984375,901.419189453125,364.8768005371094,1084.068359375,650.26611328125,1021.28271484375,655.973876953125,1175.3929443359375,713.0517578125,1095.4840087890625,724.4673461914062,1169.6851806640625,844.3308715820312,1072.65283203125,855.7464599609375,1004.1593627929688,490.4480895996094,1141.146240234375,376.2923583984375,901.419189453125,364.8768005371094,1020.3314208984375,544.6720581054688,1028.4174499511719,571.7840423583984,1186.8085327148438,861.4542236328125,1081.2144775390625,878.5775756835938
738-3-5-37-Z94_B-0000003.jpg,1035.7320556640625,453.62164306640625,1035.7320556640625,447.8823547363281,1018.51416015625,447.8823547363281,1041.4713134765625,453.62164306640625,989.8177490234375,459.3609313964844,1058.6890869140625,493.7966003417969,966.8606567382812,499.535888671875,1110.3426513671875,442.14306640625,926.6856689453125,442.14306640625,1139.0390625,373.2716979980469,903.728515625,367.53240966796875,1087.385498046875,648.7572021484375,1024.25341796875,654.4965209960938,1179.2139892578125,717.6286010742188,1093.124755859375,723.3678588867188,1167.7354736328125,843.8927612304688,1075.906982421875,855.371337890625,1007.0355834960938,493.7966003417969,1139.0390625,373.2716979980469,903.728515625,367.53240966796875,1023.296875,546.4066874186199,1031.4275207519531,572.7117309570312,1190.6925659179688,863.9802551269531,1084.515869140625,878.3284606933594
738-3-5-37-Z94_B-0000005.jpg,1022.431640625,456.1150817871094,1022.431640625,445.68548583984375,1006.7872314453125,445.68548583984375,1027.646484375,456.1150817871094,980.7131958007812,461.32989501953125,1053.720458984375,518.6927490234375,965.0687866210938,518.6927490234375,1100.6536865234375,576.0555419921875,907.7059326171875,570.8407592773438,1131.9425048828125,508.26312255859375,897.2763671875,503.0483093261719,1079.79443359375,649.0628051757812,1017.216796875,654.277587890625,1178.875732421875,706.4256591796875,1090.22412109375,711.6404418945312,1173.660888671875,842.010498046875,1074.57958984375,857.6549072265625,1001.5723876953125,492.61871337890625,1131.9425048828125,508.26312255859375,897.2763671875,503.0483093261719,1017.216796875,545.6358744303385,1025.0390014648438,572.1444549560547,1194.5200805664062,865.4771118164062,1087.6166381835938,883.7289428710938
738-3-5-37-Z94_B-0000007.jpg,1023.8275146484375,463.0054016113281,1023.8275146484375,457.5768737792969,1007.5419921875,457.5768737792969,1023.8275146484375,463.0054016113281,980.3994750976562,468.43389892578125,1050.9700927734375,522.718994140625,958.6854248046875,517.2904663085938,1105.255126953125,566.1470336914062,904.400390625,571.5755615234375,1132.397705078125,506.4334411621094,898.9718627929688,501.00494384765625,1072.68408203125,647.5746459960938,1007.5419921875,658.431640625,1175.82568359375,685.57421875,1088.9696044921875,680.1456909179688,1186.6827392578125,815.8583984375,1083.5411376953125,832.1439208984375,1002.113525390625,501.00494384765625,1132.397705078125,506.4334411621094,898.9718627929688,501.00494384765625,1014.780029296875,551.6710103352865,1021.11328125,577.0040435791016,1202.96826171875,843.0009155273438,1097.1123657226562,862.0007019042969
738-3-5-37-Z94_B-0000009.jpg,1037.828857421875,451.41259765625,1037.828857421875,440.08905029296875,1020.8435668945312,440.08905029296875,1037.828857421875,457.0743713378906,992.5347290039062,457.0743713378906,1060.4759521484375,496.7067565917969,969.8876342773438,502.3685302734375,1117.0936279296875,445.7508239746094,924.593505859375,445.7508239746094,1151.064208984375,377.8096008300781,907.6082153320312,372.1478271484375,1077.4613037109375,649.5745239257812,1009.52001953125,655.2362670898438,1173.7113037109375,700.5304565429688,1088.7847900390625,700.5304565429688,1168.049560546875,830.7511596679688,1077.4613037109375,842.0746459960938,1009.52001953125,491.04498291015625,1151.064208984375,377.8096008300781,907.6082153320312,372.1478271484375,1020.8435668945312,544.831787109375,1026.5053405761719,571.7251892089844,1182.2039794921875,856.2290954589844,1085.9539184570312,873.2143859863281
738-3-5-37-Z94_B-0000011.jpg,1049.4539794921875,440.35772705078125,1054.7523193359375,429.7611083984375,1033.55908203125,429.7611083984375,1060.0506591796875,445.65606689453125,1007.0675048828125,445.65606689453125,1075.945556640625,488.0425720214844,980.575927734375,488.0425720214844,1134.22705078125,472.1476135253906,916.9961547851562,472.1476135253906,1144.82373046875,403.26953125,911.6978149414062,403.26953125,1065.3489990234375,652.2903442382812,996.4708862304688,652.2903442382812,1155.4202880859375,684.0802001953125,1044.1556396484375,684.0802001953125,1134.22705078125,811.23974609375,1028.2607421875,827.1347045898438,1028.2607421875,477.4459533691406,1144.82373046875,403.26953125,911.6978149414062,403.26953125,1029.1438090006511,535.7274169921875,1029.5853424072266,564.8681488037109,1142.174560546875,840.3804931640625,1038.8573913574219,853.6262512207031
738-3-5-37-Z94_B-0000013.jpg,1015.5795288085938,456.4064636230469,1015.5795288085938,445.74346923828125,999.5850830078125,445.74346923828125,1020.9110717773438,461.73797607421875,967.5960693359375,461.73797607421875,1042.237060546875,504.38995361328125,951.6015625,509.7214660644531,1106.2149658203125,472.4009704589844,903.6181030273438,472.4009704589844,1138.2039794921875,403.09149169921875,898.2865600585938,397.7599792480469,1052.9000244140625,653.6719360351562,988.9220581054688,659.00341796875,1148.8670654296875,685.660888671875,1036.905517578125,690.992431640625,1132.87255859375,818.9483642578125,1020.9110717773438,834.94287109375,994.2535400390625,493.7269592285156,1138.2039794921875,403.09149169921875,898.2865600585938,397.7599792480469,1003.1393737792969,547.9305318196615,1007.5822906494141,575.0323181152344,1140.8697509765625,845.6058654785156,1039.5713195800781,861.600341796875
738-3-5-37-Z94_B-0000015.jpg,1004.0399780273438,451.80804443359375,1004.0399780273438,447.07354736328125,989.8364868164062,447.07354736328125,1008.7744140625,461.2770080566406,961.4296264648438,461.2770080566406,1037.1812744140625,522.8252563476562,942.49169921875,518.0907592773438,1084.526123046875,579.6390380859375,895.1468505859375,584.37353515625,1117.66748046875,522.8252563476562,880.9434204101562,522.8252563476562,1051.384765625,650.65625,989.8364868164062,660.125244140625,1150.808837890625,688.5321044921875,1032.4468994140625,688.5321044921875,1131.8709716796875,816.3631591796875,1022.9779052734375,840.0355224609375,985.10205078125,494.4183654785156,1117.66748046875,522.8252563476562,880.9434204101562,522.8252563476562,996.9382425944011,548.0758260091146,1002.8563385009766,574.9045562744141,1136.6054077148438,847.1372680664062,1034.8140869140625,863.7079467773438
738-3-5-37-Z94_B-0000017.jpg,1013.026123046875,455.0090637207031,1013.026123046875,449.2930908203125,995.878173828125,449.2930908203125,1018.7421264648438,460.72503662109375,967.2982788085938,466.4410400390625,1041.6060791015625,500.7369079589844,950.150390625,506.452880859375,1098.7657470703125,449.2930908203125,927.2864379882812,443.5771179199219,1138.777587890625,386.4173583984375,904.4225463867188,374.9853820800781,1053.0379638671875,655.0682983398438,984.4462280273438,655.0682983398438,1155.925537109375,695.0801391601562,1030.174072265625,689.3641357421875,1133.0616455078125,820.8316040039062,1024.4581298828125,837.9795532226562,995.878173828125,500.7369079589844,1138.777587890625,386.4173583984375,904.4225463867188,374.9853820800781,1003.4994812011719,552.1807047526041,1007.3101348876953,577.9026031494141,1135.919677734375,846.5535278320312,1038.7480163574219,863.7014465332031
738-3-5-37-Z94_B-0000019.jpg,1009.9143676757812,451.3663330078125,1009.9143676757812,446.60986328125,995.6449584960938,446.60986328125,1014.6708374023438,460.8792724609375,967.1061401367188,465.6357421875,1038.4532470703125,517.9569702148438,948.0802001953125,522.7134399414062,1086.0179443359375,584.5475463867188,905.27197265625,594.0604858398438,1128.826171875,527.4699096679688,891.0025634765625,532.2263793945312,1047.9661865234375,651.13818359375,986.1320190429688,655.8946533203125,1152.6085205078125,689.18994140625,1028.9403076171875,693.9464111328125,1133.5826416015625,817.6146850585938,1024.183837890625,836.6405639648438,990.8884887695312,498.9310607910156,1128.826171875,527.4699096679688,891.0025634765625,532.2263793945312,999.6086934407551,550.4595133463542,1003.9687957763672,576.2237396240234,1138.339111328125,843.7752990722656,1040.8314514160156,865.179443359375
738-3-5-37-Z94_B-0000021.jpg,1010.53076171875,463.8123474121094,1016.0406494140625,452.7926025390625,994.0011596679688,452.7926025390625,1016.0406494140625,463.8123474121094,966.4517822265625,469.3222351074219,1038.0802001953125,507.8913269042969,949.9221801757812,513.4011840820312,1093.1788330078125,452.7926025390625,922.372802734375,452.7926025390625,1131.748046875,386.6741027832031,900.3333129882812,381.16424560546875,1054.6097412109375,651.1480712890625,982.9813842773438,662.1677856445312,1153.7874755859375,689.7171630859375,1032.5703125,695.22705078125,1126.2381591796875,821.9541625976562,1021.550537109375,838.4837646484375,994.0011596679688,502.3814697265625,1131.748046875,386.6741027832031,900.3333129882812,381.16424560546875,1002.2659606933594,553.8069559733073,1006.3983612060547,579.5196990966797,1134.5029296875,846.7485656738281,1035.3251953125,866.0331115722656
738-3-5-37-Z94_B-0000023.jpg,1007.854736328125,459.7561340332031,1007.854736328125,450.2675476074219,993.6218872070312,450.2675476074219,1012.5989990234375,464.5003967285156,965.1561889648438,464.5003967285156,1036.3204345703125,521.4318237304688,946.1790161132812,521.4318237304688,1088.507568359375,583.1075439453125,903.48046875,587.851806640625,1126.4619140625,526.1761474609375,893.9918823242188,530.92041015625,1050.5533447265625,649.5275268554688,988.8776245117188,659.01611328125,1154.9276123046875,692.2261352539062,1031.576171875,696.9703979492188,1131.2061767578125,820.3218383789062,1026.8319091796875,844.0432739257812,988.8776245117188,497.7104187011719,1126.4619140625,526.1761474609375,893.9918823242188,530.92041015625,999.1569112141926,549.8975524902344,1004.2965545654297,575.9911193847656,1138.3225708007812,844.0432434082031,1041.0647277832031,870.1368408203125
738-3-5-37-Z94_B-0000025.jpg,1006.3096313476562,453.9869384765625,1011.8245849609375,448.4720458984375,989.7649536132812,448.4720458984375,1011.8245849609375,465.0167541503906,962.1903686523438,470.53167724609375,1039.3990478515625,509.1360168457031,951.1605834960938,514.6509399414062,1094.5482177734375,453.9869384765625,918.0711059570312,459.5018615722656,1133.152587890625,387.80804443359375,901.5264282226562,382.2931213378906,1055.94384765625,652.5236206054688,984.25,658.03857421875,1149.697265625,691.1279907226562,1028.3692626953125,696.6429443359375,1127.6375732421875,817.9708862304688,1022.8543701171875,840.030517578125,995.2798461914062,503.6211242675781,1133.152587890625,387.80804443359375,901.5264282226562,382.2931213378906,1003.5522054036458,554.1744486490886,1007.6883850097656,579.4511108398438,1135.9099731445312,848.3029174804688,1036.6416625976562,864.8476257324219
738-3-5-37-Z94_B-0000027.jpg,1005.4738159179688,455.34320068359375,1005.4738159179688,445.8538513183594,991.2398071289062,445.8538513183594,967.5164794921875,474.32183837890625,962.7718505859375,464.83251953125,1038.6864013671875,521.7684326171875,943.793212890625,526.5131225585938,1081.388427734375,588.1937255859375,896.3465576171875,592.9384155273438,1119.345703125,526.5131225585938,877.367919921875,531.2577514648438,1057.6650390625,649.8743286132812,991.2398071289062,659.3636474609375,1152.558349609375,687.8316040039062,1033.9417724609375,692.5762939453125,1133.5797119140625,820.6821899414062,1024.452392578125,839.6608276367188,986.4951782226562,498.0451354980469,1119.345703125,526.5131225585938,877.367919921875,531.2577514648438,999.1475931803386,550.2364196777344,1005.4738006591797,576.3320617675781,1138.3243408203125,846.7778015136719,1036.3141174316406,868.1287841796875
738-3-5-37-Z94_B-0000029.jpg,1009.9601440429688,458.3443603515625,1009.9601440429688,452.8966979980469,993.6170654296875,452.8966979980469,1015.4078369140625,469.23974609375,966.378662109375,469.23974609375,1042.646240234375,512.8211669921875,950.03564453125,512.8211669921875,1102.5706787109375,463.79205322265625,917.3495483398438,458.3443603515625,1135.2568359375,392.9721984863281,895.558837890625,387.5245056152344,1053.5416259765625,654.4608764648438,988.16943359375,659.9085693359375,1151.599853515625,687.14697265625,1031.7508544921875,692.5946655273438,1129.80908203125,817.891357421875,1020.85546875,839.6820678710938,993.6170654296875,501.9258117675781,1135.2568359375,392.9721984863281,895.558837890625,387.5245056152344,1002.696553548177,553.6787821451823,1007.2362976074219,579.5552673339844,1137.9806518554688,847.8535766601562,1037.1985168457031,864.1966552734375
738-3-5-37-Z94_B-0000031.jpg,1003.1109619140625,464.9179992675781,1007.8528442382812,455.4342041015625,988.88525390625,455.4342041015625,1017.336669921875,464.9179992675781,960.433837890625,474.4018249511719,1041.046142578125,521.8208618164062,946.2081298828125,521.8208618164062,1093.20703125,569.2398681640625,894.0471801757812,573.9817504882812,1126.400390625,507.5951232910156,894.0471801757812,507.5951232910156,1055.2718505859375,649.8522338867188,993.6271362304688,659.3359985351562,1154.851806640625,687.7874145507812,1031.5623779296875,692.5293579101562,1131.142333984375,820.5607299804688,1022.0785522460938,839.5283203125,988.88525390625,502.8532409667969,1126.400390625,507.5951232910156,894.0471801757812,507.5951232910156,1000.7400004069011,553.4335327148438,1006.6673736572266,578.7236785888672,1138.2551879882812,846.6411743164062,1036.3042602539062,870.3506774902344
738-3-5-37-Z94_C-0000001.jpg,947.0132446289062,517.4689331054688,964.5799560546875,511.61334228515625,941.1576538085938,505.75775146484375,976.2911376953125,523.324462890625,923.5909423828125,517.4689331054688,999.7134399414062,564.3135375976562,900.1686401367188,558.4579467773438,1058.2691650390625,505.75775146484375,835.7572631835938,499.90216064453125,1087.547119140625,435.4908142089844,800.623779296875,435.4908142089844,982.146728515625,710.7030029296875,917.7353515625,716.55859375,1023.1357421875,786.8255615234375,894.3130493164062,786.8255615234375,1023.1357421875,927.3594360351562,882.6018676757812,927.3594360351562,947.0132446289062,552.6023559570312,1087.547119140625,435.4908142089844,800.623779296875,435.4908142089844,947.9891764322917,606.2785034179688,948.4771423339844,633.1165771484375,1028.9913635253906,950.78173828125,885.5296630859375,950.78173828125
